0 -> [[0, 2, 1, 3, 4], [2, 0, 1, 3, 4], [2, 1, 3, 0, 4], [0, 2, 1, 3, 4]]
42 -> [[0, 1, 2, 3, 4], [0, 2, 1, 3, 4], [2, 3, 0, 1, 4], [0, 1, 2, 3, 4]]
43 -> [[3, 0, 2, 1, 4], [0, 2, 1, 3, 4], [2, 0, 1, 3, 4], [1, 0, 2, 3, 4]]
44 -> [[2, 0, 1, 3, 4], [2, 3, 0, 1, 4], [0, 2, 1, 3, 4], [2, 3, 0, 1, 4]]
45 -> [[2, 3, 1, 0, 4], [3, 0, 2, 1, 4], [0, 2, 1, 3, 4], [1, 2, 3, 0, 4]]
46 -> [[0, 2, 1, 3, 4], [0, 2, 1, 3, 4], [2, 3, 0, 1, 4], [2, 3, 0, 1, 4]]
47 -> [[1, 3, 2, 0, 4], [2, 1, 0, 3, 4], [0, 1, 2, 3, 4], [2, 3, 1, 0, 4]]
48 -> [[3, 1, 2, 0, 4], [2, 3, 0, 1, 4], [1, 2, 0, 3, 4], [3, 2, 1, 0, 4]]
49 -> [[0, 1, 2, 3, 4], [3, 0, 2, 1, 4], [3, 1, 2, 0, 4], [1, 2, 0, 3, 4]]
50 -> [[2, 3, 0, 1, 4], [2, 3, 0, 1, 4], [2, 1, 3, 0, 4], [3, 0, 2, 1, 4]]
51 -> [[1, 0, 2, 3, 4], [2, 1, 0, 3, 4], [1, 0, 2, 3, 4], [1, 0, 2, 3, 4]]
52 -> [[3, 2, 0, 1, 4], [0, 1, 2, 3, 4], [2, 1, 3, 0, 4], [1, 0, 2, 3, 4]]
53 -> [[0, 2, 1, 3, 4], [3, 2, 0, 1, 4], [3, 1, 2, 0, 4], [2, 1, 3, 0, 4]]
54 -> [[0, 1, 2, 3, 4], [0, 2, 1, 3, 4], [1, 2, 3, 0, 4], [0, 3, 2, 1, 4]]
55 -> [[0, 3, 2, 1, 4], [3, 1, 2, 0, 4], [3, 2, 0, 1, 4], [2, 3, 1, 0, 4]]
56 -> [[0, 2, 1, 3, 4], [0, 1, 2, 3, 4], [3, 0, 2, 1, 4], [3, 1, 2, 0, 4]]
57 -> [[2, 3, 0, 1, 4], [0, 1, 2, 3, 4], [3, 0, 2, 1, 4], [3, 2, 1, 0, 4]]
58 -> [[2, 1, 0, 3, 4], [1, 2, 3, 0, 4], [3, 0, 2, 1, 4], [2, 1, 3, 0, 4]]
59 -> [[3, 0, 2, 1, 4], [0, 1, 2, 3, 4], [2, 3, 0, 1, 4], [1, 0, 2, 3, 4]]
60 -> [[0, 2, 3, 1, 4], [3, 2, 0, 1, 4], [3, 2, 0, 1, 4], [3, 0, 2, 1, 4]]
61 -> [[2, 3, 0, 1, 4], [2, 0, 1, 3, 4], [0, 3, 2, 1, 4], [1, 2, 0, 3, 4]]
62 -> [[0, 1, 2, 3, 4], [2, 1, 0, 3, 4], [1, 2, 3, 0, 4], [1, 0, 2, 3, 4]]
63 -> [[2, 1, 3, 0, 4], [2, 3, 1, 0, 4], [3, 2, 0, 1, 4], [3, 0, 2, 1, 4]]
64 -> [[2, 3, 1, 0, 4], [2, 1, 3, 0, 4], [2, 3, 1, 0, 4], [0, 1, 2, 3, 4]]
65 -> [[1, 3, 2, 0, 4], [1, 2, 3, 0, 4], [2, 1, 0, 3, 4], [0, 3, 2, 1, 4]]
66 -> [[2, 3, 1, 0, 4], [1, 2, 0, 3, 4], [0, 2, 1, 3, 4], [0, 2, 3, 1, 4]]
67 -> [[3, 2, 0, 1, 4], [1, 3, 2, 0, 4], [0, 2, 3, 1, 4], [3, 2, 1, 0, 4]]
68 -> [[2, 1, 0, 3, 4], [2, 3, 1, 0, 4], [3, 2, 1, 0, 4], [2, 3, 1, 0, 4]]
69 -> [[3, 2, 0, 1, 4], [3, 2, 1, 0, 4], [1, 2, 0, 3, 4], [0, 1, 2, 3, 4]]
70 -> [[2, 1, 0, 3, 4], [0, 3, 2, 1, 4], [1, 0, 2, 3, 4], [2, 1, 0, 3, 4]]
71 -> [[2, 3, 0, 1, 4], [1, 2, 3, 0, 4], [3, 1, 2, 0, 4], [2, 3, 1, 0, 4]]
72 -> [[0, 1, 2, 3, 4], [1, 2, 3, 0, 4], [0, 3, 2, 1, 4], [3, 0, 2, 1, 4]]
73 -> [[2, 1, 0, 3, 4], [3, 2, 1, 0, 4], [1, 0, 2, 3, 4], [1, 2, 3, 0, 4]]
74 -> [[3, 2, 1, 0, 4], [0, 3, 2, 1, 4], [0, 2, 1, 3, 4], [1, 3, 2, 0, 4]]
75 -> [[2, 3, 0, 1, 4], [1, 0, 2, 3, 4], [3, 2, 1, 0, 4], [3, 2, 1, 0, 4]]
76 -> [[3, 0, 2, 1, 4], [2, 3, 0, 1, 4], [2, 3, 1, 0, 4], [2, 1, 0, 3, 4]]
77 -> [[2, 1, 3, 0, 4], [2, 1, 3, 0, 4], [2, 1, 3, 0, 4], [2, 1, 0, 3, 4]]
78 -> [[1, 3, 2, 0, 4], [0, 2, 1, 3, 4], [0, 2, 1, 3, 4], [0, 2, 1, 3, 4]]
79 -> [[1, 0, 2, 3, 4], [3, 2, 0, 1, 4], [3, 2, 1, 0, 4], [0, 3, 2, 1, 4]]
80 -> [[2, 3, 0, 1, 4], [2, 1, 0, 3, 4], [2, 3, 1, 0, 4], [0, 1, 2, 3, 4]]
81 -> [[3, 0, 2, 1, 4], [2, 3, 1, 0, 4], [0, 2, 3, 1, 4], [2, 3, 0, 1, 4]]
82 -> [[1, 3, 2, 0, 4], [0, 2, 3, 1, 4], [1, 3, 2, 0, 4], [1, 2, 0, 3, 4]]
83 -> [[2, 3, 0, 1, 4], [0, 2, 1, 3, 4], [1, 2, 0, 3, 4], [2, 1, 0, 3, 4]]
84 -> [[2, 0, 1, 3, 4], [2, 3, 1, 0, 4], [2, 1, 0, 3, 4], [2, 3, 1, 0, 4]]
85 -> [[2, 1, 0, 3, 4], [1, 0, 2, 3, 4], [2, 3, 1, 0, 4], [0, 2, 3, 1, 4]]
86 -> [[3, 1, 2, 0, 4], [2, 3, 1, 0, 4], [2, 1, 3, 0, 4], [2, 3, 1, 0, 4]]
87 -> [[2, 1, 0, 3, 4], [0, 3, 2, 1, 4], [3, 1, 2, 0, 4], [1, 2, 0, 3, 4]]
88 -> [[1, 2, 0, 3, 4], [1, 2, 3, 0, 4], [2, 0, 1, 3, 4], [2, 1, 0, 3, 4]]
89 -> [[3, 0, 2, 1, 4], [0, 2, 1, 3, 4], [2, 3, 0, 1, 4], [1, 3, 2, 0, 4]]
90 -> [[2, 3, 1, 0, 4], [2, 1, 0, 3, 4], [0, 3, 2, 1, 4], [2, 1, 3, 0, 4]]
91 -> [[2, 0, 1, 3, 4], [0, 2, 3, 1, 4], [0, 2, 3, 1, 4], [2, 0, 1, 3, 4]]
92 -> [[1, 3, 2, 0, 4], [0, 1, 2, 3, 4], [2, 0, 1, 3, 4], [3, 1, 2, 0, 4]]
93 -> [[0, 2, 3, 1, 4], [0, 2, 1, 3, 4], [2, 3, 1, 0, 4], [2, 3, 1, 0, 4]]
94 -> [[3, 2, 0, 1, 4], [3, 1, 2, 0, 4], [0, 2, 1, 3, 4], [3, 2, 0, 1, 4]]
95 -> [[3, 1, 2, 0, 4], [3, 2, 0, 1, 4], [0, 2, 3, 1, 4], [2, 3, 1, 0, 4]]
96 -> [[1, 0, 2, 3, 4], [3, 0, 2, 1, 4], [1, 2, 3, 0, 4], [1, 2, 0, 3, 4]]
97 -> [[1, 0, 2, 3, 4], [1, 2, 3, 0, 4], [0, 2, 3, 1, 4], [2, 3, 1, 0, 4]]
98 -> [[2, 1, 0, 3, 4], [0, 1, 2, 3, 4], [2, 3, 1, 0, 4], [2, 0, 1, 3, 4]]
99 -> [[0, 3, 2, 1, 4], [2, 0, 1, 3, 4], [2, 1, 3, 0, 4], [1, 0, 2, 3, 4]]


0 -> 
